44970,4.0,1.0,6.0,0.0,1698.0,121.0,17
22500,0.0,1.0,5.0,0.0,9.0,70.0,6
21900,4.0,0.0,6.0,1.0,21525.0,100.0,11
22990,1.0,0.0,7.0,1.0,8200.0,85.0,3
20670,4.0,0.0,6.0,1.0,30460.0,100.0,19
18890,2.0,1.0,6.0,0.0,1647.3626086956522,70.0,8
23389,1.0,0.0,7.0,1.0,6530.0,85.0,16
10300,2.0,1.0,6.0,3.0,135255.0,81.0,10
6982,3.0,1.0,5.0,3.0,33115.0,51.0,4
12740,0.0,1.0,5.0,3.0,91875.0,66.0,11
12900,2.0,1.0,6.0,1.0,14300.0,81.0,17
16900,2.0,0.0,5.0,2.0,4000.0,77.0,6
18305,2.0,1.0,5.0,0.0,1647.3626086956522,77.0,8
15600,0.0,1.0,5.0,1.0,17400.0,70.0,13
18500,0.0,0.0,7.0,1.0,14493.0,85.0,3
19990,4.0,0.0,6.0,1.0,25200.0,100.0,20
19100,0.0,0.0,7.0,1.0,13400.0,85.0,8
8950,3.0,1.0,5.0,2.0,41467.0,66.0,6
19588,0.0,1.0,6.0,0.0,10.0,85.0,9
15440,2.0,1.0,6.0,1.0,29789.0,110.0,19
17945,1.0,1.0,6.0,2.0,41890.0,85.0,13
26500,7.0,0.0,6.0,3.0,48922.0,147.0,26
17490,2.0,1.0,5.0,0.0,979.0,77.0,11
26500,1.0,0.0,7.0,0.0,5800.0,85.0,12
15700,2.0,0.0,6.0,1.0,10808.0,100.0,15
17420,0.0,0.0,7.0,3.0,27058.0,70.0,15
16490,4.0,0.0,6.0,2.0,44000.0,100.0,13
10190,5.0,1.0,5.0,1.0,16036.0,66.0,9
25690,0.0,0.0,7.0,0.0,50.0,85.0,12
16980,4.0,1.0,6.0,2.0,28200.0,100.0,18
17250,0.0,1.0,6.0,0.0,1647.3626086956522,70.0,8
8490,5.0,1.0,5.0,3.0,25150.0,54.0,9
15870,0.0,1.0,5.0,1.0,27030.0,66.0,15
32799,4.0,1.0,6.0,0.0,1647.3626086956522,121.0,16
25550,0.0,0.0,7.0,0.0,1647.3626086956522,85.0,10
12500,4.0,0.0,6.0,3.0,92000.0,125.0,3
20995,1.0,1.0,6.0,1.0,4500.0,85.0,13
28680,2.0,0.0,6.0,0.0,50.0,110.0,15
16990,2.0,1.0,6.0,0.0,1.0,81.0,10
23500,1.0,0.0,7.0,1.0,27815.0,81.0,3
20500,0.0,0.0,7.0,1.0,12642.0,85.0,17
15945,5.0,0.0,6.0,2.0,63711.0,87.0,7
8490,5.0,1.0,5.0,2.0,38046.0,55.0,6
15200,4.0,1.0,6.0,3.0,85000.0,125.0,24
15940,3.0,0.0,6.0,0.0,8000.0,66.0,16
15065,1.0,1.0,6.0,3.0,95177.0,92.0,6
9500,3.0,1.0,5.0,1.0,24666.0,55.0,3
8950,3.0,1.0,5.0,2.0,65000.0,66.0,5
22990,7.0,0.0,6.0,3.0,47540.0,118.0,3
11290,3.0,1.0,5.0,0.0,5.0,51.0,4
20640,2.0,0.0,6.0,0.0,8068.0,110.0,20
18650,1.0,1.0,6.0,2.0,49885.0,85.0,16
13450,3.0,0.0,5.0,3.0,13500.0,66.0,16
11180,5.0,1.0,5.0,0.0,9998.0,56.0,9
12888,0.0,1.0,5.0,3.0,28043.0,60.0,6
41495,1.0,2.0,7.0,0.0,750.0,110.0,15
19250,7.0,0.0,6.0,3.0,141000.0,118.0,11
13999,3.0,2.0,5.0,1.0,644.0,66.0,17
7950,3.0,1.0,5.0,3.0,117736.0,51.0,4
11250,3.0,1.0,5.0,0.0,50.0,51.0,4
13250,6.0,0.0,6.0,0.0,101.0,77.0,2
14890,5.0,0.0,6.0,2.0,19500.0,87.0,16
35540,7.0,0.0,6.0,0.0,10.0,118.0,14
26400,1.0,0.0,7.0,0.0,1.0,85.0,14
8500,5.0,1.0,5.0,3.0,56111.0,54.0,8
16590,2.0,0.0,6.0,2.0,17000.0,110.0,11
22800,1.0,0.0,7.0,1.0,22800.0,85.0,3
21900,1.0,0.0,7.0,2.0,18950.0,85.0,12
9800,3.0,1.0,5.0,1.0,41500.0,66.0,12
6850,3.0,1.0,5.0,3.0,34800.0,51.0,4
39590,4.0,0.0,6.0,0.0,1647.3626086956522,121.0,26
6780,3.0,1.0,5.0,3.0,95969.0,70.0,6
21690,4.0,0.0,8.0,1.0,18568.0,125.0,15
8490,3.0,1.0,5.0,1.0,11528.0,66.0,4
23520,1.0,1.0,6.0,0.0,1647.3626086956522,85.0,12
17900,4.0,1.0,6.0,2.0,46560.0,125.0,20
17990,1.0,0.0,7.0,3.0,86800.0,110.0,18
25000,1.0,0.0,6.0,0.0,1647.3626086956522,110.0,5
18950,0.0,1.0,5.0,0.0,1647.3626086956522,70.0,2
12950,0.0,1.0,5.0,3.0,100000.0,85.0,9
9750,5.0,1.0,5.0,2.0,55400.0,54.0,6
16950,1.0,0.0,7.0,3.0,146503.0,110.0,17
10389,5.0,1.0,5.0,0.0,15.0,56.0,10
23550,0.0,0.0,7.0,1.0,22688.0,71.0,11
15450,4.0,1.0,6.0,3.0,76450.0,125.0,20
10990,3.0,0.0,6.0,3.0,58000.0,66.0,11
26040,0.0,0.0,7.0,0.0,1647.3626086956522,85.0,15
9800,5.0,1.0,5.0,2.0,46500.0,66.0,8
10700,5.0,1.0,5.0,0.0,1.0,55.0,1
13690,3.0,0.0,5.0,1.0,5192.0,66.0,11
18900,0.0,0.0,7.0,3.0,47500.0,71.0,17
13585,3.0,0.0,5.0,3.0,47451.0,66.0,15
18500,4.0,1.0,6.0,2.0,23000.0,103.0,22
27250,1.0,0.0,7.0,0.0,3400.0,85.0,13
17480,4.0,1.0,6.0,2.0,7092.0,103.0,19
9999,5.0,1.0,5.0,1.0,100.0,55.0,11
11990,0.0,1.0,5.0,2.0,77764.0,67.0,4
28900,7.0,0.0,6.0,2.0,18800.0,118.0,23
20650,4.0,1.0,6.0,1.0,24700.0,121.0,14
19480,1.0,1.0,6.0,2.0,50500.0,81.0,13
19999,7.0,2.0,6.0,2.0,65000.0,118.0,19
15180,0.0,1.0,5.0,2.0,16357.0,66.0,10
13980,5.0,0.0,6.0,2.0,23850.0,87.0,15
10650,5.0,1.0,5.0,0.0,19.0,56.0,7
17449,0.0,0.0,7.0,3.0,40133.0,70.0,18
12290,2.0,0.0,6.0,3.0,72096.0,100.0,3
20669,0.0,0.0,7.0,1.0,6050.0,92.0,15
15480,5.0,0.0,6.0,1.0,6586.0,88.0,12
16989,2.0,0.0,6.0,1.0,28512.0,110.0,18
21150,1.0,1.0,6.0,1.0,10700.0,85.0,15
16350,4.0,1.0,6.0,1.0,25604.0,103.0,15
24500,4.0,0.0,6.0,1.0,24987.0,121.0,20
18950,2.0,0.0,6.0,1.0,21597.0,110.0,20
20890,4.0,1.0,6.0,1.0,12813.0,125.0,17
11980,3.0,0.0,6.0,1.0,800.0,66.0,5
19480,4.0,1.0,8.0,1.0,23707.0,125.0,21
21690,4.0,0.0,6.0,1.0,24390.0,100.0,24
19490,4.0,0.0,6.0,2.0,30339.0,100.0,20
8500,5.0,1.0,5.0,3.0,82700.0,55.0,5
18490,1.0,1.0,6.0,2.0,20000.0,92.0,1
14990,4.0,0.0,6.0,3.0,86071.0,125.0,15
28515,0.0,0.0,7.0,0.0,11.0,85.0,15
11825,4.0,0.0,6.0,2.0,88319.0,100.0,15
13900,4.0,0.0,6.0,3.0,65000.0,100.0,15
14490,4.0,1.0,6.0,2.0,78225.0,101.0,6
22900,1.0,0.0,7.0,1.0,13450.0,85.0,16
15970,4.0,0.0,6.0,3.0,68420.0,125.0,19
19990,4.0,1.0,6.0,1.0,14970.0,103.0,14
7600,5.0,1.0,5.0,3.0,59000.0,54.0,7
25250,1.0,0.0,7.0,0.0,1647.3626086956522,110.0,13
22825,4.0,0.0,8.0,1.0,22650.0,125.0,18
28900,1.0,2.0,7.0,1.0,5000.0,85.0,14
14950,5.0,0.0,6.0,2.0,12000.0,87.0,14
10500,2.0,1.0,6.0,2.0,69000.0,81.0,11
16490,0.0,1.0,5.0,1.0,14200.0,66.0,14
7600,3.0,1.0,5.0,2.0,65000.0,51.0,9
12375,3.0,0.0,6.0,1.0,3900.0,66.0,7
15900,0.0,1.0,5.0,2.0,34796.0,85.0,7
27450,7.0,0.0,6.0,3.0,65373.0,118.0,22
18380,0.0,0.0,7.0,3.0,31600.0,92.0,17
16950,4.0,0.0,6.0,3.0,117500.0,125.0,23
18870,4.0,1.0,6.0,2.0,12073.0,103.0,11
9500,5.0,1.0,5.0,2.0,27000.0,54.0,1
26400,0.0,0.0,7.0,0.0,30.0,85.0,14
21990,7.0,0.0,6.0,3.0,98501.0,118.0,19
15880,4.0,1.0,6.0,2.0,51999.0,125.0,15
15790,5.0,0.0,6.0,1.0,25899.0,87.0,12
9800,5.0,1.0,5.0,1.0,17200.0,54.0,3
18990,0.0,0.0,7.0,2.0,5700.0,92.0,15
22500,1.0,2.0,7.0,2.0,19000.0,85.0,13
23500,1.0,0.0,7.0,0.0,300.0,85.0,12
15690,5.0,0.0,6.0,1.0,16040.0,87.0,14
14400,5.0,0.0,6.0,1.0,26879.0,87.0,14
30980,7.0,1.0,7.0,2.0,32000.0,147.0,17
10450,5.0,1.0,5.0,1.0,24886.0,54.0,7
14490,1.0,1.0,6.0,3.0,92400.0,110.0,15
21600,1.0,1.0,6.0,1.0,17863.0,85.0,6
18333,0.0,0.0,7.0,1.0,5500.0,70.0,11
32950,2.0,0.0,6.0,0.0,3.0,110.0,25
18800,7.0,1.0,6.0,3.0,75000.0,96.0,13
22720,0.0,1.0,6.0,0.0,1647.3626086956522,85.0,7
10990,5.0,1.0,5.0,0.0,1.0,55.0,5
14880,0.0,1.0,5.0,2.0,12800.0,66.0,14
9500,3.0,1.0,6.0,1.0,31948.0,74.0,4
29900,7.0,0.0,6.0,1.0,25317.0,118.0,11
16985,0.0,1.0,5.0,0.0,1050.0,70.0,8
13945,2.0,0.0,6.0,3.0,81545.0,100.0,15
17990,2.0,0.0,6.0,1.0,23168.0,100.0,19
23550,1.0,0.0,7.0,1.0,17736.0,85.0,6
18900,4.0,1.0,6.0,2.0,36142.0,100.0,23
9999,5.0,1.0,5.0,1.0,15678.0,54.0,5
14450,3.0,0.0,6.0,1.0,5.0,66.0,17
23990,4.0,0.0,6.0,1.0,11387.0,121.0,18
12900,4.0,0.0,6.0,2.0,103000.0,125.0,11
17650,0.0,0.0,7.0,2.0,19500.0,92.0,16
19330,4.0,0.0,6.0,2.0,60146.0,100.0,17
13625,3.0,0.0,5.0,1.0,25880.0,66.0,16
15500,0.0,1.0,5.0,2.0,9200.0,60.0,4
7950,3.0,1.0,5.0,3.0,41820.0,51.0,5
14990,2.0,1.0,6.0,1.0,4525.0,92.0,17
9690,3.0,1.0,5.0,1.0,26673.0,66.0,4
25090,1.0,1.0,6.0,0.0,100.0,110.0,15
17430,2.0,0.0,6.0,1.0,9900.0,110.0,13
21500,1.0,1.0,6.0,1.0,21426.0,85.0,11
17714,2.0,1.0,5.0,0.0,1647.3626086956522,78.0,12
19990,2.0,0.0,6.0,0.0,10.0,100.0,16
23007,4.0,1.0,6.0,0.0,1647.3626086956522,81.0,23
15909,4.0,1.0,6.0,2.0,20346.0,100.0,7
39949,4.0,0.0,6.0,0.0,9500.0,154.0,22
17440,1.0,0.0,6.0,3.0,83954.0,110.0,7
19960,2.0,0.0,6.0,0.0,7700.0,110.0,22
18900,4.0,1.0,6.0,2.0,21321.0,125.0,20
13990,4.0,0.0,6.0,3.0,59000.0,125.0,18
8490,5.0,1.0,5.0,2.0,38733.0,55.0,3
34580,2.0,0.0,6.0,0.0,12.0,147.0,24
21995,0.0,0.0,7.0,1.0,7181.0,93.0,12
14290,3.0,0.0,6.0,1.0,24100.0,66.0,16
11169,3.0,1.0,5.0,0.0,5.0,51.0,6
22400,0.0,1.0,5.0,0.0,1647.3626086956522,70.0,13
14900,4.0,1.0,6.0,2.0,48323.0,88.0,3
32900,7.0,0.0,6.0,2.0,16800.0,118.0,16
18500,1.0,2.0,7.0,2.0,49045.0,81.0,6
22490,0.0,1.0,5.0,0.0,180.0,70.0,9
29888,4.0,1.0,6.0,0.0,1647.3626086956522,125.0,21
8990,2.0,1.0,6.0,3.0,143700.0,100.0,15
16450,3.0,0.0,6.0,0.0,1567.0,66.0,16
23950,4.0,0.0,6.0,1.0,29643.0,121.0,23
14490,4.0,1.0,6.0,2.0,30968.0,88.0,16
26990,2.0,0.0,6.0,0.0,7995.0,100.0,21
14990,1.0,1.0,6.0,3.0,47400.0,81.0,10
16500,0.0,2.0,7.0,3.0,43000.0,85.0,8
27090,7.0,0.0,7.0,2.0,36307.0,165.0,14
10765,3.0,1.0,5.0,0.0,10.0,55.0,4
23500,1.0,0.0,7.0,1.0,7778.0,85.0,4
13850,5.0,0.0,6.0,2.0,6800.0,87.0,15
16880,0.0,0.0,7.0,2.0,19700.0,70.0,14
15300,4.0,0.0,6.0,2.0,62800.0,125.0,7
20900,7.0,0.0,6.0,3.0,98000.0,118.0,3
17550,4.0,1.0,6.0,2.0,18120.0,103.0,14
29990,7.0,0.0,6.0,1.0,9293.0,119.0,14
9480,4.0,0.0,6.0,3.0,152400.0,100.0,17
13800,5.0,0.0,6.0,2.0,11000.0,66.0,19
14550,2.0,1.0,5.0,1.0,14719.0,77.0,10
30850,2.0,0.0,6.0,0.0,4000.0,147.0,23
18990,1.0,1.0,6.0,2.0,19805.0,85.0,14
27850,7.0,0.0,5.0,1.0,32400.0,118.0,8
24900,1.0,0.0,7.0,0.0,80.0,85.0,17
12850,5.0,2.0,6.0,1.0,4000.0,66.0,4
15999,1.0,1.0,6.0,3.0,40354.0,81.0,4
19500,0.0,1.0,5.0,0.0,24.0,70.0,4
20850,1.0,0.0,7.0,2.0,40012.0,81.0,6
14900,5.0,2.0,6.0,1.0,4866.0,66.0,15
10880,5.0,1.0,5.0,0.0,10.0,56.0,1
22500,1.0,0.0,7.0,1.0,37.0,85.0,18
10790,3.0,1.0,5.0,0.0,5.0,51.0,9
28500,7.0,0.0,6.0,1.0,26862.0,118.0,23
11000,4.0,0.0,6.0,3.0,154800.0,100.0,9
9990,5.0,1.0,5.0,1.0,21175.0,54.0,4
15500,1.0,1.0,6.0,3.0,123226.0,81.0,10
16800,4.0,1.0,6.0,1.0,23401.0,103.0,15
10940,3.0,1.0,5.0,0.0,12.0,51.0,5
19310,1.0,1.0,6.0,0.0,1.0,85.0,3
12451,0.0,1.0,5.0,3.0,35100.0,70.0,7
37475,7.0,0.0,7.0,0.0,15.0,165.0,24
18376,1.0,0.0,7.0,3.0,51957.0,81.0,15
20450,0.0,0.0,7.0,1.0,14500.0,70.0,12
20750,0.0,0.0,7.0,2.0,24047.0,71.0,10
11980,4.0,0.0,6.0,2.0,161689.0,125.0,13
16490,0.0,0.0,7.0,3.0,14000.0,70.0,15
7900,5.0,1.0,5.0,2.0,19282.0,55.0,3
8990,5.0,1.0,5.0,2.0,47032.0,55.0,6
16500,2.0,0.0,6.0,2.0,67000.0,100.0,9
15480,2.0,0.0,6.0,3.0,56587.0,100.0,14
17330,0.0,1.0,6.0,0.0,1.0,85.0,6
15400,2.0,1.0,6.0,1.0,25066.0,110.0,19
15390,2.0,1.0,5.0,1.0,27100.0,77.0,14
18980,5.0,0.0,6.0,0.0,497.0,66.0,8
48900,7.0,0.0,7.0,0.0,12.0,165.0,10
16000,2.0,0.0,6.0,2.0,1300.0,100.0,19
10799,3.0,1.0,5.0,0.0,150.0,51.0,4
23800,1.0,0.0,7.0,1.0,27124.0,85.0,2
19490,1.0,1.0,6.0,2.0,33121.0,81.0,21
10990,3.0,1.0,5.0,0.0,19200.0,66.0,15
7950,3.0,1.0,6.0,3.0,92000.0,70.0,6
21790,1.0,0.0,7.0,2.0,36184.0,110.0,14
15990,0.0,1.0,5.0,1.0,8900.0,60.0,15
12880,1.0,0.0,7.0,3.0,163871.0,81.0,12
9900,3.0,1.0,5.0,1.0,17000.0,55.0,8
18490,2.0,1.0,6.0,0.0,10.0,92.0,14
21390,4.0,0.0,6.0,2.0,22785.0,121.0,20
20380,0.0,0.0,7.0,0.0,1647.3626086956522,85.0,6
15999,1.0,1.0,6.0,3.0,105259.0,81.0,12
20582,0.0,0.0,7.0,0.0,1647.3626086956522,110.0,17
14900,4.0,0.0,6.0,2.0,79971.0,100.0,7
9990,5.0,1.0,5.0,0.0,5.0,56.0,5
14950,3.0,0.0,6.0,0.0,5.0,66.0,16
16500,0.0,0.0,7.0,3.0,66000.0,85.0,7
19999,0.0,1.0,5.0,0.0,1647.3626086956522,85.0,8
20950,0.0,0.0,7.0,1.0,7439.0,70.0,15
11980,0.0,1.0,5.0,3.0,87195.0,66.0,9
22400,0.0,0.0,7.0,1.0,31642.0,71.0,11
28950,2.0,0.0,6.0,0.0,500.0,110.0,21
22990,7.0,0.0,6.0,3.0,47551.0,119.0,14
15900,0.0,1.0,5.0,2.0,12383.0,85.0,5
19990,1.0,0.0,7.0,1.0,16139.0,85.0,10
11990,2.0,1.0,6.0,2.0,56000.0,70.0,14
34580,4.0,0.0,6.0,0.0,1647.3626086956522,100.0,16
7990,5.0,1.0,5.0,3.0,52000.0,55.0,3
12400,4.0,1.0,6.0,3.0,119000.0,100.0,9
16990,4.0,1.0,6.0,2.0,29586.0,100.0,23
17491,3.0,0.0,6.0,0.0,0.0,66.0,20
23845,2.0,0.0,6.0,0.0,1647.3626086956522,110.0,12
26450,0.0,0.0,7.0,0.0,1647.3626086956522,85.0,10
19750,1.0,0.0,7.0,2.0,38800.0,82.0,7
20500,7.0,1.0,6.0,3.0,6119.0,96.0,7
16450,1.0,0.0,6.0,3.0,101103.0,81.0,11
6480,2.0,1.0,6.0,3.0,167322.0,81.0,5
13850,0.0,1.0,5.0,3.0,45258.0,70.0,14
18990,2.0,0.0,6.0,1.0,23255.0,110.0,20
8440,2.0,1.0,6.0,3.0,89000.0,81.0,8
12840,0.0,1.0,5.0,3.0,28970.0,70.0,4
12989,4.0,0.0,6.0,2.0,85000.0,100.0,19
15000,5.0,0.0,6.0,3.0,58000.0,162.0,7
21550,1.0,1.0,6.0,1.0,3200.0,85.0,15
24675,1.0,1.0,6.0,0.0,47.0,85.0,15
22000,1.0,2.0,7.0,2.0,58000.0,85.0,4
18390,2.0,0.0,6.0,1.0,29986.0,110.0,18
20635,4.0,0.0,6.0,1.0,2400.0,100.0,15
10000,5.0,0.0,6.0,3.0,80000.0,66.0,1
23690,0.0,0.0,7.0,0.0,9000.0,85.0,14
11200,3.0,0.0,6.0,1.0,20626.0,66.0,14
17950,4.0,1.0,6.0,1.0,15000.0,100.0,11
13950,0.0,1.0,5.0,3.0,99990.0,70.0,17
13000,0.0,1.0,5.0,3.0,29000.0,60.0,8
25555,5.0,0.0,6.0,0.0,1647.3626086956522,162.0,18
7800,5.0,1.0,5.0,3.0,139500.0,66.0,9
16876,0.0,1.0,5.0,1.0,7200.0,70.0,16
28875,0.0,0.0,7.0,0.0,15.0,110.0,5
20299,1.0,1.0,6.0,1.0,9800.0,85.0,13
23990,7.0,0.0,6.0,2.0,29000.0,118.0,16
18450,1.0,0.0,7.0,3.0,66045.0,81.0,13
13950,0.0,1.0,5.0,2.0,47588.0,70.0,8
7450,3.0,1.0,6.0,3.0,92000.0,70.0,6
9300,5.0,1.0,6.0,2.0,57000.0,81.0,5
10450,5.0,1.0,5.0,1.0,29300.0,66.0,8
10980,2.0,1.0,6.0,3.0,143098.0,100.0,14
20450,1.0,1.0,6.0,1.0,20484.0,85.0,14
15990,0.0,1.0,5.0,1.0,26600.0,66.0,17
15340,4.0,0.0,6.0,2.0,64324.0,100.0,18
16770,2.0,0.0,6.0,1.0,7980.0,110.0,17
11400,3.0,1.0,5.0,0.0,200.0,51.0,4
14950,2.0,0.0,6.0,3.0,33727.0,77.0,18
30900,4.0,0.0,8.0,0.0,41.0,125.0,16
7800,3.0,1.0,5.0,3.0,45000.0,66.0,9
13990,0.0,1.0,5.0,3.0,56150.0,85.0,11
14450,3.0,0.0,6.0,0.0,500.0,66.0,17
23504,1.0,1.0,6.0,0.0,1.0,110.0,5
33500,4.0,0.0,8.0,0.0,1647.3626086956522,125.0,10
17990,2.0,1.0,6.0,0.0,10.0,92.0,14
31246,2.0,0.0,6.0,0.0,10.0,81.0,16
9490,5.0,1.0,5.0,2.0,50200.0,54.0,9
12480,4.0,0.0,6.0,3.0,143900.0,100.0,22
7800,3.0,1.0,6.0,3.0,59144.0,85.0,5
18350,4.0,1.0,6.0,1.0,14000.0,125.0,20
8970,3.0,1.0,5.0,2.0,26683.0,51.0,4
14490,2.0,1.0,6.0,1.0,12230.0,92.0,17
21649,4.0,0.0,6.0,1.0,28277.0,121.0,22
19449,0.0,0.0,7.0,1.0,8945.0,70.0,15
20500,1.0,1.0,6.0,1.0,25884.0,85.0,4
20990,4.0,1.0,6.0,1.0,29023.0,125.0,21
23900,1.0,1.0,6.0,0.0,2900.0,110.0,13
17990,2.0,1.0,6.0,0.0,8.0,92.0,11
13980,2.0,0.0,6.0,3.0,80000.0,110.0,17
21490,0.0,0.0,7.0,2.0,25900.0,110.0,16
22490,2.0,0.0,6.0,0.0,3550.0,110.0,18
27000,1.0,0.0,7.0,0.0,3250.0,85.0,12
19900,5.0,0.0,6.0,1.0,29670.0,66.0,19
34990,4.0,1.0,6.0,0.0,4067.0,147.0,9
18000,1.0,1.0,6.0,2.0,86036.0,85.0,10
19970,4.0,1.0,6.0,1.0,24722.0,100.0,20
24990,0.0,0.0,7.0,0.0,3900.0,85.0,14
11169,3.0,1.0,5.0,0.0,5.0,51.0,6
23999,1.0,1.0,6.0,0.0,5000.0,85.0,9
16700,0.0,1.0,5.0,1.0,12446.0,70.0,14
7900,3.0,1.0,5.0,3.0,90000.0,51.0,10
16750,1.0,1.0,6.0,2.0,105908.0,110.0,17
23800,1.0,0.0,7.0,0.0,183.0,85.0,5
7479,2.0,1.0,6.0,3.0,126530.0,81.0,10
11790,1.0,1.0,6.0,3.0,209000.0,81.0,16
10990,2.0,1.0,6.0,2.0,65000.0,110.0,5
26990,0.0,0.0,7.0,0.0,1000.0,85.0,10
10799,5.0,1.0,5.0,0.0,10.0,56.0,2
23279,1.0,1.0,6.0,0.0,1.0,85.0,9
15667,0.0,1.0,5.0,1.0,21036.0,66.0,17
20880,0.0,1.0,5.0,0.0,3000.0,85.0,13
15880,0.0,1.0,5.0,1.0,7400.0,60.0,14
13700,2.0,1.0,6.0,1.0,34820.0,81.0,11
26441,2.0,0.0,6.0,0.0,301.0,110.0,22
21999,1.0,0.0,7.0,1.0,17769.0,85.0,14
26990,7.0,0.0,6.0,1.0,4068.0,118.0,21
20800,1.0,1.0,6.0,1.0,20750.0,85.0,4
12910,3.0,0.0,6.0,1.0,10500.0,66.0,14
35900,7.0,0.0,6.0,0.0,1647.3626086956522,147.0,10
8750,3.0,1.0,5.0,2.0,39600.0,51.0,5
20420,0.0,1.0,5.0,0.0,20.0,70.0,15
29990,2.0,0.0,6.0,0.0,10.0,147.0,24
18500,1.0,0.0,7.0,3.0,105000.0,81.0,3
31500,7.0,0.0,6.0,1.0,13000.0,118.0,10
9900,3.0,1.0,5.0,1.0,43000.0,51.0,5
6899,3.0,1.0,5.0,3.0,55000.0,51.0,4
9490,5.0,1.0,5.0,2.0,12300.0,54.0,6
25990,4.0,1.0,6.0,0.0,8.0,121.0,23
17999,4.0,0.0,6.0,2.0,46100.0,125.0,19
23500,1.0,0.0,7.0,0.0,10.0,85.0,11
22000,1.0,0.0,7.0,1.0,29000.0,85.0,14
10950,3.0,1.0,5.0,0.0,1647.3626086956522,66.0,9
15900,0.0,1.0,5.0,2.0,62329.0,70.0,5
18980,4.0,0.0,6.0,2.0,150800.0,125.0,25
11500,4.0,0.0,6.0,3.0,89000.0,100.0,18
13490,4.0,1.0,6.0,3.0,59000.0,88.0,7
18599,4.0,1.0,6.0,2.0,28850.0,125.0,26
8900,5.0,1.0,5.0,2.0,45941.0,55.0,3
16290,3.0,0.0,6.0,0.0,10.0,66.0,16
12480,2.0,1.0,6.0,2.0,62171.0,81.0,5
26900,1.0,0.0,7.0,0.0,300.0,110.0,10
8900,3.0,1.0,5.0,2.0,45812.0,51.0,8
19350,0.0,0.0,7.0,1.0,7200.0,70.0,16
15740,0.0,1.0,5.0,1.0,26354.0,66.0,17
17450,2.0,0.0,6.0,1.0,29745.0,110.0,21
8900,5.0,1.0,5.0,2.0,47000.0,54.0,9
24790,2.0,0.0,6.0,0.0,1647.3626086956522,110.0,18
33990,4.0,1.0,6.0,0.0,1390.0,121.0,19
13890,0.0,1.0,5.0,2.0,18371.0,67.0,3
24900,1.0,0.0,7.0,0.0,1647.3626086956522,85.0,14
8650,3.0,1.0,5.0,2.0,62115.0,66.0,8
9800,3.0,1.0,5.0,1.0,37200.0,66.0,12
10990,3.0,0.0,5.0,2.0,17943.0,66.0,3
21600,1.0,0.0,7.0,1.0,10638.0,85.0,5
19400,1.0,1.0,6.0,2.0,16000.0,85.0,12
31690,4.0,0.0,6.0,0.0,300.0,121.0,21
15830,0.0,0.0,7.0,3.0,23327.0,70.0,16
21190,0.0,1.0,5.0,0.0,50.0,70.0,10
22675,1.0,0.0,7.0,1.0,26382.0,110.0,18
19800,1.0,1.0,6.0,1.0,22000.0,85.0,15
21800,1.0,1.0,6.0,1.0,25940.0,85.0,8
13990,3.0,0.0,6.0,1.0,5900.0,66.0,15
15880,0.0,1.0,5.0,1.0,9300.0,70.0,5
9800,3.0,1.0,5.0,1.0,42400.0,66.0,12
15900,4.0,0.0,6.0,2.0,33900.0,100.0,3
10999,3.0,0.0,6.0,3.0,49499.0,71.0,8
18250,2.0,0.0,6.0,1.0,12342.0,110.0,12
22214,4.0,0.0,6.0,1.0,27000.0,100.0,17
29990,4.0,1.0,6.0,0.0,1647.3626086956522,103.0,22
8150,5.0,1.0,5.0,2.0,30012.0,55.0,4
20500,0.0,1.0,5.0,0.0,251.0,70.0,9
24950,1.0,1.0,6.0,0.0,50.0,85.0,13
13490,3.0,0.0,6.0,1.0,11000.0,66.0,15
15750,4.0,1.0,6.0,3.0,118450.0,125.0,23
10990,5.0,1.0,5.0,0.0,10.0,55.0,6
17990,7.0,0.0,6.0,3.0,83425.0,118.0,21
10999,2.0,1.0,6.0,2.0,80754.0,70.0,10
25539,1.0,0.0,7.0,0.0,1.0,110.0,5
32313,4.0,0.0,6.0,0.0,1647.3626086956522,147.0,7
16480,0.0,0.0,7.0,3.0,54889.0,70.0,13
16199,0.0,0.0,7.0,3.0,31235.0,70.0,15
20450,4.0,1.0,6.0,1.0,8500.0,103.0,15
21480,4.0,1.0,6.0,1.0,28800.0,121.0,27
27950,4.0,1.0,6.0,0.0,10.0,147.0,21
12280,2.0,1.0,6.0,2.0,59000.0,81.0,13
22500,1.0,0.0,6.0,1.0,14040.0,85.0,2
15250,3.0,0.0,6.0,0.0,10.0,66.0,14
24490,4.0,0.0,8.0,1.0,24000.0,125.0,23
20480,4.0,0.0,6.0,1.0,22691.0,100.0,20
18900,4.0,1.0,6.0,2.0,22880.0,100.0,23
9170,3.0,1.0,5.0,1.0,39750.0,51.0,4
22890,4.0,0.0,6.0,1.0,29100.0,121.0,21
15652,5.0,0.0,6.0,1.0,100.0,88.0,16
7750,3.0,1.0,5.0,3.0,28000.0,51.0,4
15490,1.0,0.0,7.0,3.0,118000.0,110.0,10
15450,5.0,0.0,6.0,1.0,17790.0,87.0,17
15900,1.0,0.0,6.0,3.0,133900.0,81.0,8
13990,4.0,1.0,6.0,3.0,125000.0,125.0,20
9250,3.0,2.0,5.0,3.0,82400.0,70.0,12
18250,2.0,0.0,6.0,1.0,29200.0,100.0,18
30125,2.0,0.0,6.0,0.0,1647.3626086956522,110.0,18
